seg_id,time_to_failure
seg_09ed4e,7.937183440526327
seg_09f0ff,8.05280511856079
seg_0a0fbb,8.002920287450154
seg_0a1bd0,8.140062061945597
seg_0a42ba,7.9998403167724605
seg_0a45a1,8.158409970601399
seg_0a97c4,7.9976061216990155
seg_0aa0fb,8.02758558591207
seg_0b07c7,8.014303725560506
seg_0b082e,8.017658977508544
seg_0b32f7,8.158724365234375
seg_0b3b94,8.069349721272786
seg_0b48c4,8.185735162099203
seg_0b4b24,8.073207702636719
seg_0b54ac,8.106090428034465
seg_0b76f5,8.040363823572795
seg_0b9ad8,8.092212816874186
seg_0b9ba3,7.979417794545491
seg_0ba210,7.9711466375986735
seg_0ba585,8.192583230336508
seg_0bb5fd,8.018669761021933
seg_0bc877,8.058475745519003
seg_0be6ee,8.105257409413655
seg_0c12cc,7.977191658020019
seg_0c1d3a,8.057270806630452
seg_0c247b,7.952347377141317
seg_0c3943,8.035105476379394
seg_0c4e31,8.180571257273357
seg_0c74cf,8.180032987594604
seg_0c8502,7.976223522822062
seg_0c89ce,8.009322779973347
seg_0c9aa8,8.007250515619914
seg_0cb81b,8.034983307520548
seg_0cca14,8.040399112701415
seg_0cdcc8,8.160405747095744
seg_0cf651,8.179170306523641
seg_0d0250,8.17274268468221
seg_0d04b9,8.008664636611938
seg_0d13a7,8.081237951914469
seg_0d434c,7.9494765122731526
seg_0d540e,8.011324717203776
seg_0d663a,8.095742457707724
seg_0d6d68,8.000572102864583
seg_0d762e,8.01899785041809
seg_0d833c,8.032890977859497
seg_0dae4b,8.142500902811687
seg_0dc38f,8.123643509546916
seg_0dcc40,8.031363617579142
seg_0df469,8.047836510340373
seg_0df75c,7.92292285601298
seg_0dfe8c,8.115108013153076
seg_0e1370,8.125193430582682
seg_0e1fbe,8.089351447423299
seg_0e3739,8.026347970962524
seg_0e3d44,8.105671860376994
seg_0e3ed2,8.247378883361817
seg_0e4833,7.993260354995727
seg_0e7cc5,8.001142085393269
seg_0e8b79,7.9060924402872725
seg_0e9987,8.03879236539205
seg_0e9bb3,8.034467016855876
seg_0eb333,8.212837378184
seg_0ebfd9,8.05880665143331
seg_0f565c,8.070491902033488
seg_0f74a3,8.004107125600179
seg_0f8961,7.9905757840474445
seg_0fc67a,7.957463773091634
seg_0fca83,8.173415320714314
seg_0fd3ff,8.11204363822937
seg_1010ad,8.018723599116008
seg_103b32,8.055077374776204
seg_105cd9,8.184580952326456
seg_1084af,8.107733923594157
seg_10a595,8.147223513921102
seg_10c09d,7.9950142637888595
seg_10f3a6,8.150713860193889
seg_112b81,7.991194518407186
seg_1144bc,7.986655737559
seg_114b79,8.035947170257568
seg_115617,8.194543924331665
seg_115a92,8.11695927619934
seg_11647f,8.191421569188435
seg_117278,8.041528155008951
seg_117ff4,8.056381505330403
seg_11860f,8.073853667577108
seg_1201e8,8.064476114908855
seg_121446,7.952794977823893
seg_121cba,8.136102666854859
seg_122ba9,8.146013358434042
seg_123dd4,7.967892265319824
seg_12ac20,7.978539768854777
seg_12b9ba,8.086353492736816
seg_12ee6e,8.080812273025513
seg_130e17,8.161929512023926
seg_13468a,8.092290353775024
seg_136285,8.016570806503296
seg_136695,8.050341164271037
seg_137f8a,7.969197333653768
seg_138807,8.097973680496215
seg_13c2f0,8.06837856610616
seg_13e25f,8.063746948242187
seg_140bc5,8.179353920618693
seg_141f34,7.951675192515055
seg_146926,7.986858943303426
seg_148698,8.075196409225464
seg_14ad27,8.15447273572286
seg_14c054,7.9724586359659835
seg_14c371,8.02432804107666
seg_14c435,8.029994309743245
seg_14c89d,8.048376092910766
seg_14c8ce,8.071075630187988
seg_14d1d3,8.100834550857543
seg_14f5f0,7.987277402877807
seg_151368,7.98121342976888
seg_151d92,8.214741799036661
seg_153d6a,7.941567118962606
seg_154361,7.976519317626953
seg_1562cb,7.906602144241333
seg_158691,8.01546932220459
seg_158764,7.953752641677856
seg_15adff,8.002451915740966
seg_15bf25,7.942470639546713
seg_15c9f9,8.127834962209066
seg_161aeb,8.038808199564615
seg_161f5f,8.127407248814901
seg_162fc4,7.995054057439169
seg_16566c,8.079108320871988
seg_166f70,7.9837529055277505
seg_168d1c,7.97458251953125
seg_16a270,8.07144014676412
seg_16c3a7,8.16225905418396
seg_17067e,8.138255907694498
seg_170684,8.04303058306376
seg_170a0c,8.056513058344523
seg_176542,8.043483050664266
seg_17799c,8.018058547973633
seg_179d90,7.955522696177165
seg_17adc0,8.105594749450683
seg_17d1ff,8.041521120071412
seg_17e596,7.968754606246948
seg_180481,8.055369545618692
seg_18096a,8.025423749287922
seg_1815fe,8.015888497034709
seg_1827c5,7.941933285395304
seg_184222,8.07064512570699
seg_185ad6,8.038168204625448
seg_18d1d0,8.135513076782226
seg_18d307,8.258477210998535
seg_18f633,8.242771291732788
seg_18f853,8.054165786107381
seg_18fb65,8.13955716451009
seg_193404,7.953579279581706
seg_19515c,7.981516383488973
seg_195eda,7.995970697402954
seg_1969c8,7.972674821217855
seg_19b08e,8.029994872411093
seg_19b9dd,8.013518931070964
seg_19e1ff,8.08462558110555
seg_19ec5c,7.964180542627971
seg_1a0e94,8.004747797648111
seg_1a0eca,8.047091013590494
seg_1a671a,8.090160932540893
seg_1a791c,7.969810851414999
seg_1a8e06,8.158891665140787
seg_1a8f0d,8.1003063138326
seg_1a8f2c,8.026160430908202
seg_1abcaf,8.132236738204956
seg_1ac9e2,8.106768112182618
seg_1ae362,7.988958412806193
seg_1afa29,8.071762336095174
seg_1b08a4,8.095608549118042
seg_1b1ad8,8.096720183690389
seg_1b2298,8.051791435877481
seg_1b78af,8.050698601404825
seg_1baf33,8.09214729944865
seg_1bd38e,8.044803056716919
seg_1bf7b3,8.177220757802328
seg_1c401b,8.014379221598308
seg_1c4c5b,8.108843053181966
seg_1c4e72,8.125395329793294
seg_1c849d,8.076521190007528
seg_1c904f,8.180946168899537
seg_1c929e,8.115331497192383
seg_1cb942,7.9015127881368
seg_1cd352,8.121803051630655
seg_1cf1b5,8.194745712280273
seg_1d044c,8.04103102684021
seg_1d11e5,8.030271031061808
seg_1d596d,8.072688563664753
seg_1d980f,8.09904730161031
seg_1da819,8.088033590316773
seg_1db443,7.952122344970703
seg_1db8e8,7.9728916708628335
seg_1dec9c,7.883516070048015
seg_1e0523,8.175256061553956
seg_1e0b82,7.948502044677735
seg_1e572b,7.996075159708659
seg_1e617a,8.032010418574016
seg_1e61d6,8.16697099049886
seg_1e677e,7.976888612111409
seg_1eae76,8.061902863184612
seg_1ebe6b,8.116497093836466
seg_1ece48,7.967202672958374
seg_1eeb8f,8.196931343078614
seg_1ef708,8.072218681971233
seg_1f1e60,8.019641771316529
seg_1f3d44,8.053043438593546
seg_1f3ede,8.046688413619995
seg_1f5240,8.076731112798056
seg_1f7cf8,8.129650293986003
seg_1f9aed,8.073551127115886
seg_1fa983,8.136847120920818
seg_1fc7ab,8.054461943308512
seg_1fe311,7.936452255249024
seg_2005a7,8.008129812876383
seg_2018c8,7.954747206370036
seg_204dc6,8.150666109720866
seg_208ba5,8.091859521865844
seg_2099f4,8.06567554473877
seg_20a990,8.063577620188395
seg_20b8d0,8.13508103052775
seg_20cbac,8.101190430323284
seg_20cc25,8.17121921857198
seg_20d9de,7.963938748041789
seg_20e9ad,8.13705189704895
seg_210388,8.151896384557089
seg_211299,7.986683298746745
seg_211486,7.959863770802816
seg_214492,8.087277787526448
seg_217eed,8.202657066980997
seg_218049,8.105754184722901
seg_21eebb,8.185385557810465
seg_21faa9,7.989859479268392
seg_222c5f,8.144558877944947
seg_225320,7.954380025863648
seg_226e60,8.004164733886718
seg_229eda,8.042977021535238
seg_22e509,8.045401357014974
seg_2313d1,8.077923707962036
seg_232559,7.947099472681681
seg_23323e,8.113570194244385
seg_2367fb,8.023495076497396
seg_238242,8.027414436340331
seg_2383c2,8.004093901316326
seg_2396a2,8.205270274480183
seg_23b123,8.066591806411743
seg_23bdf9,8.040075235366821
seg_23c947,8.127428646087646
seg_23efb0,8.123989690144857
seg_23f823,8.095690615971883
seg_23fe27,7.990118834177653
seg_241266,8.106205870310465
seg_24157a,7.962689437866211
seg_24458d,8.089028113683066
seg_2465ce,8.124882510503133
seg_247262,8.033172238667806
seg_24ba8d,8.06886410077413
seg_24c078,8.01141699473063
seg_24c1c9,8.06658050219218
seg_24e071,8.034328130086264
seg_24f338,8.131599035263061
seg_257b8a,7.979187682469686
seg_2597af,8.024425163269044
seg_259c63,8.090129248301189
seg_259d65,8.117402715682983
seg_259dd3,8.013639370600382
seg_25aa9f,7.9275130240122476
seg_25ab3f,8.187345174153647
seg_25b38a,7.96996841430664
seg_25c8dc,8.022192185719808
seg_25cca7,7.974275436401367
seg_25e76d,8.036103502909343
seg_26049e,8.097714468638102
seg_263deb,8.185917689005533
seg_263fb3,8.194487190246582
seg_2642d0,8.087715085347494
seg_2642d4,7.993498080571492
seg_264c7d,7.994518022537232
seg_266805,8.128869899113973
seg_266c6e,7.972051731745402
seg_266d4e,8.071013231277465
seg_268249,8.036359214782715
seg_268625,8.127719666163127
seg_268956,8.027811307907104
seg_26a2a0,8.443083842595419
seg_26cba3,8.088966286977133
seg_26edaa,8.054968452453613
seg_2700bd,8.089846410751342
seg_272a47,8.37406789779663
seg_274a1a,8.053324041366578
seg_2774c4,7.953547099431356
seg_279725,7.968197628657023
seg_27a282,8.123351259231567
seg_27b7c8,8.085365460713705
seg_27db4d,8.021438274383545
seg_27de37,8.047148211797078
seg_27f532,8.026328665415447
seg_27ff17,8.057396338780721
seg_280863,8.092943162918091
seg_280e3b,8.16275203069051
seg_284223,8.02815212249756
seg_284923,7.944322592417399
seg_287e60,8.13237274169922
seg_287fef,8.145365902582805
seg_288001,8.108157981236776
seg_2883ec,8.048043696085612
seg_289d99,8.220426200230916
seg_28fc32,7.955390659968058
seg_29022f,8.11657532374064
seg_2916e3,8.005524082183838
seg_293dbf,8.15130890528361
seg_293dc2,8.238076140085855
seg_29475f,8.026902313232421
seg_295b1c,7.9341119893391925
seg_2977cd,7.9895752302805585
seg_29a073,8.187348152796428
seg_29acb7,8.075433905919393
seg_29c772,8.150869267781575
seg_29c906,8.031991895039877
seg_29d497,8.060570151011149
seg_29d4c6,7.949457534154257
seg_29e799,7.988889551162719
seg_2a0ace,7.991237859725953
seg_2a0afc,8.10123755455017
seg_2a0dc0,7.948940734863282
seg_2a2f1e,8.035282281239828
seg_2a4551,7.993058582941691
seg_2a6343,7.977503887812296
seg_2a8351,8.214074042638144
seg_2aa101,8.137766189575196
seg_2abd33,8.097070878346761
seg_2b2cb3,7.9724720827738444
seg_2b372b,8.068368139266967
seg_2b4959,8.087224747339885
seg_2b6d52,7.941030381520589
seg_2ba79a,8.105924475987752
seg_2bcbde,8.002680527369181
seg_2be983,7.952917540868123
seg_2bf5be,7.958642670313517
seg_2bf9dd,8.045136750539143
seg_2c3203,8.143360217412313
seg_2c5e9f,8.013520708084107
seg_2c6011,8.157558046976725
seg_2c69e4,8.00325294494629
seg_2c762c,8.046008529663085
seg_2cac57,7.990214363733927
seg_2cadc0,8.026701380411783
seg_2cdbe3,8.055331996281941
seg_2d3828,8.076526279449462
seg_2d402d,8.158842140833537
seg_2d427f,8.208374948501588
seg_2d5544,8.112734931310017
seg_2d7cc4,8.144407526652019
seg_2d92f0,7.962557462056478
seg_2db7dc,8.1240549437205
seg_2dc6ff,8.14410569826762
seg_2dccec,8.039740155537924
seg_2dcd3a,8.089682143529256
seg_2dcd84,8.021881135304769
seg_2dfb91,8.10086565653483
seg_2e2372,8.071599547068278
seg_2e50fb,8.077918078104656
seg_2e64af,8.175526383717855
seg_2e71dd,8.168741480509441
seg_2e88dd,8.06362956682841
seg_2e917f,8.063930803934733
seg_2e9a47,7.985374441146851
seg_2ea616,8.13613492012024
seg_2eccb9,8.077852582931518
seg_2ece02,8.07100918451945
seg_2ed79b,8.110929377873738
seg_2eddf6,7.990779167811076
seg_2ee95c,8.0127805074056
seg_2efd5c,8.007096487681071
seg_2f1664,8.005157349904378
seg_2f4f14,8.118484805425009
seg_2f5695,8.092071393330892
seg_2f60db,8.034153105417888
seg_2f86cd,8.565074949264526
seg_2f8e19,8.084929711023966
seg_2f8f6d,8.005147215525309
seg_2f9336,8.044355058670044
seg_2f9581,8.061079381306966
seg_2fb672,8.113580001195272
seg_2fe382,8.138336963653565
seg_301c1e,8.002732384999593
seg_30207d,7.955160891215007
seg_304581,8.082738148371378
seg_304b87,8.097869459788004
seg_304df5,8.022553113301596
seg_30501b,7.961215251286824
seg_3065ba,8.063103322982789
seg_30661b,8.017625608444213
seg_306756,7.966610638300578
seg_30ad2a,8.115287624994913
seg_30b043,8.06130810101827
seg_30da11,8.176832081476848
seg_30fd84,7.928750057220459
seg_310230,8.077197920481364
seg_31064b,8.207001600265503
seg_311499,8.129543024698894
seg_311b5e,8.099995584487916
seg_3128e6,7.992362635930379
seg_3151ff,8.14123101234436
seg_31631c,8.000000530878703
seg_316f86,8.099253648122152
seg_318135,8.127982727686565
seg_31a51f,8.169942747751872
seg_31a6cd,8.00775559425354
seg_31b808,8.092611570358276
seg_31c0f4,7.969842777252198
seg_31d763,8.033366740544636
seg_31d7bf,8.182942361831666
seg_31d810,8.097036854426067
seg_31ddc5,8.014978930155436
seg_3234ca,8.131371682484945
seg_324447,8.035443077087402
seg_324537,8.045166956583659
seg_325790,8.10009220123291
seg_326eb7,8.126647647221883
seg_327ed4,8.106806577046711
seg_32906d,8.188420130411783
seg_32ad0f,8.007337938944499
seg_32c904,7.933283564249675
seg_32d747,8.01345336596171
seg_32e763,8.216960131327312
seg_32f3a9,8.119366458257039
seg_32f6df,8.084276672999064
seg_32f72d,8.079062023162841
seg_32fc4e,7.959597587585449
seg_330579,7.9954361152648925
seg_3319b5,8.01558066368103
seg_331f2b,7.919417349497477
seg_3340b9,8.00249038696289
seg_335170,8.135618963241576
seg_337b8c,8.091307439804076
seg_339f80,8.03338363011678
seg_33c30d,8.083467337290445
seg_342ce6,8.052741918563843
seg_343571,7.951254479090372
seg_3452b2,8.104989960988362
seg_34a2b8,8.09560580889384
seg_34a8f7,8.032826623916627
seg_34abd2,8.290330403645834
seg_34ef79,8.062883625030517
seg_3506d6,8.00002303759257
seg_35269b,8.159870630900064
seg_355717,8.05526577313741
seg_355d19,7.942270654042562
seg_35a2d7,7.9236143143971765
seg_35b009,8.206695947647095
seg_35b753,8.011605208714803
seg_35ba8f,8.017704610824586
seg_35c587,8.050444803237916
seg_35dd45,7.920661986668905
seg_35ee83,8.067175741195678
seg_36147d,8.234312454859415
seg_361f5a,7.932266591389974
seg_3631ec,8.093727181752524
seg_3661de,8.002854188283285
seg_369570,8.10333389600118
seg_36b77f,8.004368104934692
seg_36e32d,7.953729931513468
seg_3706be,8.030548181533813
seg_373a04,8.098775787353516
seg_373ba6,8.105437507629395
seg_37608b,8.031973686218262
seg_3761d0,8.160791676839192
seg_37669c,8.132029746373494
seg_376908,8.200545307795206
seg_377134,8.083658177057902
seg_3788c5,7.963416728973389
seg_37bf85,8.205913038253785
seg_37f3fb,8.067594636281331
seg_38001b,8.213615617752076
seg_383b6b,8.017847270965577
seg_383f2e,8.00460787455241
seg_3865bc,8.120099382400513
seg_3878d0,8.08855951944987
seg_389906,7.974204505284627
seg_38ad16,8.080067129135132
seg_38ee24,8.108495070139567
seg_392019,8.165167821248373
seg_39300d,8.164062223434449
seg_395e0e,7.957917229334513
seg_397983,8.028245134353638
seg_397dc9,8.014300794601441
seg_398a25,8.149044001897176
seg_39a886,8.006833750406901
seg_39ad50,8.479715433120727
seg_3a1600,8.081462326049804
seg_3a22ac,8.067562182744345
seg_3a80c5,8.104750102361043
seg_3a8a76,8.225307105382283
seg_3aca44,8.176371971766153
seg_3adb1a,8.088574415842691
seg_3ae4d9,8.143935407002767
seg_3af649,8.059701801935832
seg_3b2013,8.198269774119058
seg_3b30fd,7.971575911839803
seg_3b4414,8.139625549316406
seg_3b7175,8.035657558441162
seg_3b7724,7.963730522791544
seg_3b95d2,7.974563242594401
seg_3b95dc,8.11351949373881
seg_3ba485,7.9667191950480145
seg_3bb90a,8.125397424697876
seg_3bc9ed,8.067480538686116
seg_3bd97e,8.006599340438843
seg_3bf9ac,8.21934822400411
seg_3bfcf6,8.024015544255574
seg_3c3ddf,8.11656136194865
seg_3c4106,8.143456468582153
seg_3c64fb,8.098836507797241
seg_3c8545,8.131670786539713
seg_3cba49,8.078083057403564
seg_3cbccf,8.070865093866985
seg_3ce740,7.963658091227214
seg_3cfb73,8.080317455927531
seg_3d059a,8.133533109029134
seg_3d06cc,8.051572650273641
seg_3d19fc,8.109394505818685
seg_3d1cb3,8.09860984802246
seg_3d1f2e,8.116354777018229
seg_3d581c,8.254181706110636
seg_3d6aac,8.03505892753601
seg_3d6e79,7.965414393742879
seg_3d9aa0,8.212890202204386
seg_3db0a8,8.134871397018433
seg_3e00cd,7.949021031061808
seg_3e55d5,8.070066579182942
seg_3e87b4,8.356062885920206
seg_3ec967,8.110537764231363
seg_3edf51,8.039034074147542
seg_3f2086,8.016279090245565
seg_3f3689,8.094846003850302
seg_3f3983,7.97077402750651
seg_3f5be6,8.07014435450236
seg_3f80ef,8.010176471074422
seg_3f99c8,8.072517334620159
seg_3fb24b,8.105795523325602
seg_3fc7ca,7.9540287812550865
seg_3fdae0,8.004382909138997
seg_407b2b,7.974948803583781
seg_40b3aa,8.25864454905192
seg_40f810,8.167180258433024
seg_411225,8.156199989318848
seg_414d0f,8.054711434046427
seg_4185b3,8.01667919476827
seg_419531,7.955724411010742
seg_419b2a,8.033064737319947
seg_41a267,7.9766799958546954
seg_41aadc,8.022296368281047
seg_41ab7e,8.0168856493632
seg_41be18,7.982950455347697
seg_41be7d,8.099046929677327
seg_41f45e,8.081769984563191
seg_420bcc,8.06329574584961
seg_420d4e,7.995604871114095
seg_421a96,8.006536277135213
seg_421da1,8.044760274887086
seg_423ebe,8.072365058263143
seg_425462,8.237805433273316
seg_42648c,8.067973620096842
seg_4280d9,8.005056908925374
seg_428d66,8.11698668162028
seg_42c4c9,7.996749143600464
seg_42e7e8,8.103058090209961
seg_42ff14,8.081434669494628
seg_430e66,8.01640515645345
seg_43383f,8.102305676142375
seg_434c96,8.181479212443033
seg_43597f,8.142262388865152
seg_43c6f4,8.096981232961019
seg_440106,8.015908149083456
seg_4401d8,8.09022752126058
seg_441c6d,7.998474283218384
seg_4435bd,8.141241362889607
seg_447972,8.141886841456095
seg_447b8b,8.004686749776205
seg_447cb3,7.926287711461385
seg_44d3ca,8.25284298578898
seg_455b16,8.133594210942586
seg_456149,8.032825552622477
seg_457234,7.9616723664601645
seg_45838b,8.054954299926758
seg_4587bb,7.94123166402181
seg_45a8a9,8.177308855056763
seg_45b051,8.188847557703655
seg_45e062,7.911451435089111
seg_45e4ed,8.076570587158203
seg_45e7ad,8.048372948964436
seg_46012e,7.974641742706299
seg_460436,7.9392131932576495
seg_461ab5,8.157825603485108
seg_461b63,8.142562090555828
seg_462c1d,8.05140451113383
seg_464839,8.05694410641988
seg_468bc9,7.969037968317668
seg_468fdb,8.195486790339151
seg_46a42b,8.032248118718465
seg_46b84d,8.043340225219726
seg_46c6d3,7.97522676785787
seg_46dd7c,8.110248222351075
seg_4729a7,8.086715882619222
seg_4743ab,7.992940667470296
seg_4743fa,7.936238177617391
seg_476700,8.184678513209025
seg_476bdb,8.21051389058431
seg_477c83,8.13448784828186
seg_478327,8.036312828063965
seg_47a48f,8.028140557607015
seg_47d374,8.032581516901653
seg_47fed6,7.977772595087687
seg_482745,8.152356754938761
seg_4848e3,7.997482604980469
seg_484901,7.990167048772176
seg_486973,8.177238190968831
seg_48a4b3,8.073022549947103
seg_48a80c,8.11054812113444
seg_48b545,8.022408123016357
seg_48feba,8.105722821553549
seg_490092,8.017869758605958
seg_490d6e,8.13012414932251
seg_492dc6,8.069036563237509
seg_49322d,8.077849369049073
seg_49336f,8.055534963607789
seg_495573,8.037511307398479
seg_496d07,8.181249949137369
seg_496dad,8.063445234298706
seg_49b0cb,7.951604925791423
seg_49d84b,8.126425749460855
seg_49fdf0,7.993135401407877
seg_4a2525,7.953909060160319
seg_4a6096,8.143569809595745
seg_4a719c,8.173011938730875
seg_4a91a9,8.113515570958455
seg_4a9e6b,7.969428803126017
seg_4a9e8d,8.03629769007365
seg_4ab7bf,7.959838886260986
seg_4abc29,8.131524670918783
seg_4acc4b,8.068753887812296
seg_4ad5a2,8.073284873962402
seg_4ad674,8.08678775469462
seg_4adeda,7.919447199503581
seg_4ae37c,7.976672258377075
seg_4ae712,7.946953525543213
seg_4b0839,8.18825009028117
seg_4b4c91,7.982690718968709
seg_4b4ffb,8.11208955446879
seg_4b8044,8.007565336227417
seg_4b953a,8.151757071812948
seg_4ba3d1,7.991371803283691
seg_4c067a,8.059991645812989
seg_4c12b2,8.071213337580362
seg_4c18e2,8.101727390289307
seg_4c3a2b,8.04618506749471
seg_4c4995,8.065887025197346
seg_4c65e6,8.047792844772339
seg_4c8db6,7.9859699122111
seg_4ca6de,8.037202135721843
seg_4cb0d7,8.052569427490234
seg_4cb9c6,8.115105282465617
seg_4ce234,8.048341573079426
seg_4d0008,8.103859923680623
seg_4d0041,8.036691904067993
seg_4d0c45,8.031701304117838
seg_4d18f4,8.259482161204021
seg_4d2671,8.07583231608073
seg_4d53c2,8.018551858266195
seg_4d5a4a,8.158790130615234
seg_4d7c56,8.07446372350057
seg_4d8f0f,8.117642091115316
seg_4db886,8.004882488250733
seg_4db997,8.134510339101155
seg_4dbbd1,8.040707772572835
seg_4ddddc,8.022519057591756
seg_4dfa03,8.17107079188029
seg_4e0c4a,7.970157817204793
seg_4e2c66,8.19069234530131
seg_4e3bd7,8.180915381113689
seg_4e627b,8.156705319086711
seg_4e9646,8.133283554712932
seg_4ea3fa,8.06927612622579
seg_4ea81c,8.145833202997844
seg_4eb127,8.223557736078899
seg_4eeaef,8.039612544377645
seg_4eef28,8.107937450408935
seg_4f48b4,8.261073010762532
seg_4f5931,8.079901777903238
seg_4f76a2,8.079308977127075
seg_4f83a3,8.028773654301961
seg_4fa87d,7.999361982345581
seg_4fce5b,8.133047285079956
seg_4fd191,8.08142905553182
seg_500108,8.126408475240071
seg_5009d9,8.127826461791992
seg_500c80,7.931397247314453
seg_502fab,8.019466454188029
seg_507065,8.046509860356649
seg_5090fa,7.9917583179473874
seg_509d55,8.052500228881836
seg_50a667,8.216365989049276
seg_50b048,8.040089995066324
seg_50e270,8.060837179819742
seg_511d25,8.038855454126994
seg_512b3e,7.996061007181804
seg_514543,8.085528109868367
seg_5147e1,8.056915512084961
seg_514b85,7.981881335576375
seg_5165a4,8.05439775466919
seg_517345,7.959183053970337
seg_517425,8.080442558924357
seg_51865e,8.072240165074666
seg_518b1e,8.19304720878601
seg_51b68c,7.952503983179728
seg_51f0a2,8.120116036732991
seg_51f6fd,8.020096384684244
seg_521a88,8.02409109433492
seg_523945,8.188504730860393
seg_524b39,8.061251627604166
seg_5254ce,8.005047941207886
seg_5255c0,8.03338269551595
seg_52636c,8.006655340194703
seg_529be4,8.08503730138143
seg_529c99,8.029335657755533
seg_52c139,7.931979732513428
seg_530a02,7.914271326065063
seg_53103b,8.074015029271443
seg_5311d1,8.283384949366251
seg_533613,8.039271586736044
seg_53498a,8.07276982307434
seg_53a557,8.145701904296875
seg_53a5fd,8.082976630528767
seg_53bdf5,8.095338280995687
seg_53caf1,7.936750335693359
seg_53d818,8.070748618443806
seg_53e645,8.035531924565634
seg_53fa13,8.195498259862264
seg_5407b0,8.154876969655355
seg_5445bc,8.050093501408895
seg_54490e,8.002320804595946
seg_545fda,8.046220350265504
seg_5467c8,7.941777226130168
seg_546864,7.962872708638509
seg_5470ca,8.099554971059163
seg_5495ca,8.172629572550456
seg_54af0d,8.057714026769002
seg_54b0ee,8.062894547780354
seg_54d0f3,8.190386673609416
seg_55239a,8.079371525446573
seg_552b8e,8.017818110783894
seg_5559d9,8.208274567921956
seg_555f63,8.19014376004537
seg_5597ed,8.100973526636759
seg_55a0c3,8.040900580088298
seg_55a9a4,8.003455085754394
seg_55b566,8.210756174723308
seg_55d50b,8.062372878392537
seg_561cf4,8.119711236953735
seg_563059,7.925616512298584
seg_5639b3,8.050329049428305
seg_566efe,7.968815434773763
seg_56e3e7,7.965712022781372
seg_56e6f1,8.042133928934733
seg_56ebc7,8.092212279637655
seg_570a20,8.172907673517862
seg_570d69,7.98895964940389
seg_572172,8.02364582379659
seg_5759c9,7.988045555750529
seg_5765b6,8.018776477177937
seg_578e84,7.965935389200847
seg_57908c,8.092754739125569
seg_57b6c0,8.040344584782918
seg_57dd68,7.926806290944417
seg_57ea44,8.076736863454183
seg_580b65,8.11401847521464
seg_581fac,8.091591374079387
seg_585872,8.020466995239257
seg_586726,8.043480787277222
seg_586c0f,8.09350717862447
seg_5887a8,7.940722850163778
seg_588f61,8.188852272033692
seg_58d52d,8.024238036473593
